0.000000E+00	0.000000E+00
1.001001E-03	2.000000E-01
2.002002E-03	6.000000E-01
3.003003E-03	2.000000E-01
4.004004E-03	0.000000E+00
5.005005E-03	0.000000E+00
6.006006E-03	4.000000E-01
7.007007E-03	4.000000E-01
8.008008E-03	2.000000E-01
9.009009E-03	0.000000E+00
1.001001E-02	0.000000E+00
1.101101E-02	2.000000E-01
1.201201E-02	2.000000E-01
1.301301E-02	0.000000E+00
1.401401E-02	4.000000E-01
1.501502E-02	0.000000E+00
1.601602E-02	2.000000E-01
1.701702E-02	4.000000E-01
1.801802E-02	0.000000E+00
1.901902E-02	2.000000E-01
2.002002E-02	0.000000E+00
2.102102E-02	0.000000E+00
2.202202E-02	8.000000E-01
2.302302E-02	0.000000E+00
2.402402E-02	0.000000E+00
2.502503E-02	4.000000E-01
2.602603E-02	2.000000E-01
2.702703E-02	4.000000E-01
2.802803E-02	2.000000E-01
2.902903E-02	2.000000E-01
3.003003E-02	2.000000E-01
3.103103E-02	0.000000E+00
3.203203E-02	0.000000E+00
3.303303E-02	0.000000E+00
3.403403E-02	0.000000E+00
3.503504E-02	2.000000E-01
3.603604E-02	4.000000E-01
3.703704E-02	2.000000E-01
3.803804E-02	6.000000E-01
3.903904E-02	2.000000E-01
4.004004E-02	0.000000E+00
4.104104E-02	0.000000E+00
4.204204E-02	0.000000E+00
4.304304E-02	0.000000E+00
4.404404E-02	0.000000E+00
4.504505E-02	0.000000E+00
4.604605E-02	4.000000E-01
4.704705E-02	0.000000E+00
4.804805E-02	2.000000E-01
4.904905E-02	2.000000E-01
5.005005E-02	2.000000E-01
5.105105E-02	2.000000E-01
5.205205E-02	0.000000E+00
5.305305E-02	2.000000E-01
5.405405E-02	0.000000E+00
5.505506E-02	4.000000E-01
5.605606E-02	2.000000E-01
5.705706E-02	0.000000E+00
5.805806E-02	2.000000E-01
5.905906E-02	4.000000E-01
6.006006E-02	2.000000E-01
6.106106E-02	2.000000E-01
6.206206E-02	2.000000E-01
6.306306E-02	2.000000E-01
6.406406E-02	0.000000E+00
6.506507E-02	8.000000E-01
6.606607E-02	6.000000E-01
6.706707E-02	0.000000E+00
6.806807E-02	4.000000E-01
6.906907E-02	0.000000E+00
7.007007E-02	2.000000E-01
7.107107E-02	2.000000E-01
7.207207E-02	0.000000E+00
7.307307E-02	2.000000E-01
7.407407E-02	0.000000E+00
7.507508E-02	4.000000E-01
7.607608E-02	0.000000E+00
7.707708E-02	2.000000E-01
7.807808E-02	2.000000E-01
7.907908E-02	2.000000E-01
8.008008E-02	2.000000E-01
8.108108E-02	2.000000E-01
8.208208E-02	0.000000E+00
8.308308E-02	4.000000E-01
8.408408E-02	0.000000E+00
8.508509E-02	2.000000E-01
8.608609E-02	2.000000E-01
8.708709E-02	0.000000E+00
8.808809E-02	0.000000E+00
8.908909E-02	0.000000E+00
9.009009E-02	0.000000E+00
9.109109E-02	2.000000E-01
9.209209E-02	4.000000E-01
9.309309E-02	4.000000E-01
9.409409E-02	4.000000E-01
9.509510E-02	2.000000E-01
9.609610E-02	6.000000E-01
9.709710E-02	0.000000E+00
9.809810E-02	6.000000E-01
9.909910E-02	2.000000E-01
1.001001E-01	4.000000E-01
1.011011E-01	0.000000E+00
1.021021E-01	2.000000E-01
1.031031E-01	2.000000E-01
1.041041E-01	8.000000E-01
1.051051E-01	0.000000E+00
1.061061E-01	2.000000E-01
1.071071E-01	2.000000E-01
1.081081E-01	2.000000E-01
1.091091E-01	2.000000E-01
1.101101E-01	2.000000E-01
1.111111E-01	0.000000E+00
1.121121E-01	2.000000E-01
1.131131E-01	2.000000E-01
1.141141E-01	0.000000E+00
1.151151E-01	4.000000E-01
1.161161E-01	4.000000E-01
1.171171E-01	0.000000E+00
1.181181E-01	4.000000E-01
1.191191E-01	0.000000E+00
1.201201E-01	2.000000E-01
1.211211E-01	0.000000E+00
1.221221E-01	2.000000E-01
1.231231E-01	0.000000E+00
1.241241E-01	2.000000E-01
1.251251E-01	4.000000E-01
1.261261E-01	0.000000E+00
1.271271E-01	0.000000E+00
1.281281E-01	2.000000E-01
1.291291E-01	0.000000E+00
1.301301E-01	4.000000E-01
1.311311E-01	2.000000E-01
1.321321E-01	0.000000E+00
1.331331E-01	0.000000E+00
1.341341E-01	4.000000E-01
1.351351E-01	2.000000E-01
1.361361E-01	2.000000E-01
1.371371E-01	2.000000E-01
1.381381E-01	0.000000E+00
1.391391E-01	2.000000E-01
1.401401E-01	0.000000E+00
1.411411E-01	0.000000E+00
