0.000000E+00	7.079083E-01
1.001001E-03	-1.116770E+00
2.002002E-03	2.392596E+00
3.003003E-03	-1.594035E+00
4.004004E-03	1.645201E+00
5.005005E-03	1.543146E+00
6.006006E-03	1.320596E-01
7.007007E-03	-7.562071E-01
8.008008E-03	-6.910985E-01
9.009009E-03	2.820726E+00
1.001001E-02	-1.076617E+00
1.101101E-02	-2.770149E-01
1.201201E-02	-4.191603E-02
1.301301E-02	4.948109E-01
1.401401E-02	9.724198E-01
1.501502E-02	4.350393E-01
1.601602E-02	1.220599E+00
1.701702E-02	-5.316404E-01
1.801802E-02	6.907959E-01
1.901902E-02	3.190983E-01
2.002002E-02	5.813512E-01
2.102102E-02	-1.143801E+00
2.202202E-02	1.147796E+00
2.302302E-02	5.730489E-01
2.402402E-02	-4.718069E-01
2.502503E-02	1.168294E+00
2.602603E-02	-1.820439E+00
2.702703E-02	-2.696507E-01
2.802803E-02	1.581956E+00
2.902903E-02	1.097659E+00
3.003003E-02	-4.028972E-02
3.103103E-02	-4.075667E-01
3.203203E-02	-1.202616E+00
3.303303E-02	1.658318E+00
3.403403E-02	-1.133527E+00
3.503504E-02	7.018882E-01
3.603604E-02	2.906243E-01
3.703704E-02	-8.991717E-01
3.803804E-02	1.151968E+00
3.903904E-02	-1.482141E+00
4.004004E-02	2.156030E+00
4.104104E-02	1.249003E+00
4.204204E-02	4.158961E-01
4.304304E-02	5.775037E-01
4.404404E-02	1.730206E+00
4.504505E-02	8.170051E-02
4.604605E-02	1.611164E-01
4.704705E-02	4.106174E-01
4.804805E-02	-5.980898E-02
4.904905E-02	-1.685417E+00
5.005005E-02	-6.897649E-01
5.105105E-02	1.146227E-01
5.205205E-02	1.270304E+00
5.305305E-02	-1.053592E+00
5.405405E-02	-7.388788E-01
5.505506E-02	2.035579E-01
5.605606E-02	1.977994E-01
5.705706E-02	9.412349E-01
5.805806E-02	2.136407E+00
5.905906E-02	9.221739E-01
6.006006E-02	1.980448E+00
6.106106E-02	-6.312959E-01
6.206206E-02	-6.639670E-01
6.306306E-02	-1.856394E+00
6.406406E-02	-5.837144E-01
6.506507E-02	-5.931174E-01
6.606607E-02	3.958067E-01
6.706707E-02	9.072706E-01
6.806807E-02	1.904221E-01
6.906907E-02	1.035316E+00
7.007007E-02	4.531438E-01
7.107107E-02	-2.667849E-01
7.207207E-02	1.357383E-01
7.307307E-02	-3.013615E-01
7.407407E-02	3.270294E-01
7.507508E-02	1.343458E+00
7.607608E-02	-1.084379E+00
7.707708E-02	-7.917959E-03
7.807808E-02	-4.651898E-02
