0.000000E+00	4.930900E-04
1.001001E-03	5.390949E-04
2.002002E-03	5.182997E-04
3.003003E-03	8.331092E-04
4.004004E-03	1.506009E-03
5.005005E-03	7.459409E-04
6.006006E-03	-5.988310E-05
7.007007E-03	4.540192E-04
8.008008E-03	3.941628E-04
9.009009E-03	-1.228402E-03
1.001001E-02	-1.132025E-03
1.101101E-02	5.546523E-04
1.201201E-02	-3.222438E-04
1.301301E-02	6.563032E-04
1.401401E-02	-5.960313E-04
1.501502E-02	7.759143E-04
1.601602E-02	-2.135381E-03
1.701702E-02	1.255454E-04
1.801802E-02	1.102565E-03
1.901902E-02	2.299326E-04
2.002002E-02	1.171757E-04
2.102102E-02	-6.387733E-04
2.202202E-02	1.093215E-04
2.302302E-02	5.525044E-04
2.402402E-02	-2.294026E-04
2.502503E-02	-9.978320E-04
2.602603E-02	1.000916E-03
2.702703E-02	-2.291345E-03
2.802803E-02	-1.001738E-03
2.902903E-02	-9.492423E-04
3.003003E-02	7.919424E-04
3.103103E-02	1.881838E-03
3.203203E-02	-8.015888E-04
3.303303E-02	2.766349E-03
3.403403E-02	-1.070735E-03
3.503504E-02	8.393522E-05
3.603604E-02	-4.723111E-04
3.703704E-02	-3.646502E-05
3.803804E-02	-1.755228E-03
3.903904E-02	-1.533636E-03
4.004004E-02	-6.740523E-04
4.104104E-02	2.277358E-04
4.204204E-02	1.263685E-04
4.304304E-02	3.537855E-04
4.404404E-02	1.137728E-03
4.504505E-02	-4.294119E-04
4.604605E-02	3.511775E-04
4.704705E-02	-9.092005E-05
4.804805E-02	-5.871944E-04
4.904905E-02	3.726874E-03
5.005005E-02	-4.279612E-04
5.105105E-02	1.104615E-03
5.205205E-02	-5.744047E-04
5.305305E-02	1.664310E-03
5.405405E-02	1.348306E-04
5.505506E-02	-2.775005E-03
5.605606E-02	6.893472E-04
5.705706E-02	1.067100E-04
5.805806E-02	2.641909E-04
5.905906E-02	-2.931438E-03
6.006006E-02	7.420366E-04
6.106106E-02	-1.616891E-03
6.206206E-02	-6.203249E-04
6.306306E-02	-3.957438E-04
6.406406E-02	-8.037146E-04
6.506507E-02	-1.917531E-04
6.606607E-02	3.661602E-05
6.706707E-02	-1.952102E-03
6.806807E-02	2.974436E-04
6.906907E-02	-1.930118E-04
7.007007E-02	2.596039E-04
7.107107E-02	-2.164160E-03
7.207207E-02	1.471591E-04
7.307307E-02	1.264634E-03
7.407407E-02	8.756381E-05
7.507508E-02	3.043253E-04
7.607608E-02	5.301371E-04
7.707708E-02	7.964485E-04
7.807808E-02	-4.811181E-04
7.907908E-02	2.767061E-04
8.008008E-02	8.468735E-04
8.108108E-02	2.195744E-05
8.208208E-02	-1.169989E-03
8.308308E-02	2.780497E-04
8.408408E-02	-1.461617E-03
8.508509E-02	-3.581010E-03
8.608609E-02	2.530868E-04
8.708709E-02	1.047989E-03
8.808809E-02	1.185012E-03
8.908909E-02	-1.779607E-03
9.009009E-02	-2.458259E-03
9.109109E-02	2.253133E-03
9.209209E-02	-2.157338E-03
9.309309E-02	-7.403084E-04
9.409409E-02	3.216725E-04
9.509510E-02	1.455078E-03
9.609610E-02	4.598411E-04
9.709710E-02	-9.224204E-04
9.809810E-02	4.735279E-04
9.909910E-02	-1.788718E-04
1.001001E-01	-1.244368E-03
1.011011E-01	-5.727062E-06
1.021021E-01	-3.705774E-04
1.031031E-01	1.055587E-03
1.041041E-01	-1.060180E-03
1.051051E-01	-6.271445E-04
1.061061E-01	1.619843E-03
1.071071E-01	-7.170682E-04
1.081081E-01	3.056270E-04
1.091091E-01	-1.678778E-03
1.101101E-01	-1.614526E-03
1.111111E-01	3.056492E-04
1.121121E-01	-1.152089E-03
1.131131E-01	-4.872377E-06
1.141141E-01	-4.730730E-04
1.151151E-01	6.488357E-04
1.161161E-01	1.259965E-03
1.171171E-01	-1.760603E-03
1.181181E-01	-9.893294E-04
1.191191E-01	2.415134E-04
1.201201E-01	-1.389167E-03
1.211211E-01	-8.339102E-05
1.221221E-01	-4.341895E-04
1.231231E-01	9.210856E-04
1.241241E-01	-1.092200E-03
1.251251E-01	-2.153957E-04
1.261261E-01	-9.073783E-05
1.271271E-01	-7.023320E-04
1.281281E-01	-3.827731E-04
1.291291E-01	6.172417E-04
1.301301E-01	3.051004E-03
1.311311E-01	-3.581962E-04
1.321321E-01	1.679649E-03
1.331331E-01	1.057539E-03
1.341341E-01	-1.106941E-03
1.351351E-01	3.758568E-04
1.361361E-01	1.393877E-03
1.371371E-01	-1.178934E-03
1.381381E-01	9.807714E-05
1.391391E-01	1.069104E-03
1.401401E-01	-4.743686E-04
1.411411E-01	-7.199508E-04
1.421421E-01	1.163533E-04
1.431431E-01	1.823169E-03
1.441441E-01	-2.234580E-04
1.451451E-01	-3.748934E-04
1.461461E-01	3.481837E-05
1.471471E-01	1.087757E-04
1.481481E-01	-7.449789E-04
1.491491E-01	-1.087705E-03
1.501502E-01	-8.807931E-05
1.511512E-01	3.483600E-04
1.521522E-01	-1.110231E-03
1.531532E-01	4.605776E-05
1.541542E-01	-1.405505E-05
1.551552E-01	2.751643E-03
1.561562E-01	-2.689394E-04
1.571572E-01	-4.392611E-06
1.581582E-01	-1.771238E-04
1.591592E-01	7.120520E-06
1.601602E-01	-1.524760E-03
1.611612E-01	-1.034449E-04
1.621622E-01	-2.516903E-04
1.631632E-01	-2.810504E-04
1.641642E-01	-2.763202E-04
1.651652E-01	-1.345858E-03
1.661662E-01	-7.041818E-04
1.671672E-01	8.035655E-05
1.681682E-01	-8.973419E-04
1.691692E-01	-1.746961E-05
1.701702E-01	-4.752455E-04
1.711712E-01	-2.173893E-04
1.721722E-01	-1.826861E-04
1.731732E-01	7.388556E-04
1.741742E-01	-5.805111E-04
1.751752E-01	-1.512942E-04
1.761762E-01	7.951908E-04
1.771772E-01	-6.976080E-04
1.781782E-01	1.348942E-03
1.791792E-01	-8.168384E-04
1.801802E-01	-3.330874E-04
1.811812E-01	5.149231E-04
1.821822E-01	-3.664832E-04
1.831832E-01	1.296079E-03
1.841842E-01	2.953385E-04
1.851852E-01	-1.534238E-03
1.861862E-01	9.343527E-04
1.871872E-01	-1.900465E-03
1.881882E-01	-5.611387E-04
1.891892E-01	-8.437408E-04
1.901902E-01	1.092668E-04
1.911912E-01	-1.364927E-03
1.921922E-01	-1.019536E-03
1.931932E-01	2.253789E-03
1.941942E-01	-7.372805E-04
1.951952E-01	-6.059597E-04
1.961962E-01	-8.955809E-05
1.971972E-01	1.126147E-03
1.981982E-01	2.790749E-05
1.991992E-01	-1.474517E-03
2.002002E-01	2.456831E-04
2.012012E-01	-6.815887E-04
2.022022E-01	1.058766E-03
2.032032E-01	-1.208607E-03
2.042042E-01	-6.858437E-05
2.052052E-01	-5.683550E-04
2.062062E-01	3.347607E-04
2.072072E-01	1.762596E-04
2.082082E-01	-7.977291E-04
2.092092E-01	-1.744721E-03
2.102102E-01	-4.901059E-04
2.112112E-01	-1.542592E-03
2.122122E-01	5.475671E-04
2.132132E-01	1.164265E-04
2.142142E-01	-1.021535E-04
2.152152E-01	-9.863253E-05
2.162162E-01	1.058464E-03
2.172172E-01	1.239446E-03
2.182182E-01	6.911234E-04
2.192192E-01	3.896068E-04
2.202202E-01	5.782987E-05
2.212212E-01	6.259878E-04
2.222222E-01	3.495045E-04
2.232232E-01	-3.096265E-04
2.242242E-01	1.589643E-03
2.252252E-01	-1.425970E-04
2.262262E-01	1.829253E-04
2.272272E-01	-2.970060E-04
2.282282E-01	8.167733E-04
2.292292E-01	2.296633E-04
2.302302E-01	-1.102792E-03
2.312312E-01	-1.755744E-03
2.322322E-01	-1.972509E-04
2.332332E-01	7.497740E-04
2.342342E-01	1.258303E-03
2.352352E-01	8.421272E-04
2.362362E-01	-1.608938E-04
2.372372E-01	-6.938007E-04
2.382382E-01	-3.059398E-04
2.392392E-01	3.450833E-04
2.402402E-01	3.181407E-04
2.412412E-01	-1.142550E-03
2.422422E-01	7.588066E-04
2.432432E-01	-7.475208E-04
2.442442E-01	-2.075009E-04
2.452452E-01	1.986730E-04
2.462462E-01	-9.186935E-04
2.472472E-01	1.543509E-03
2.482482E-01	-1.231070E-03
2.492492E-01	-3.225651E-04
2.502503E-01	-1.992610E-04
2.512513E-01	1.819832E-03
2.522523E-01	-1.266715E-03
2.532533E-01	-1.204814E-03
2.542543E-01	-8.004128E-04
2.552553E-01	5.875418E-04
2.562563E-01	-9.750019E-04
2.572573E-01	-8.432179E-04
2.582583E-01	-8.858192E-04
2.592593E-01	1.422146E-03
2.602603E-01	4.710621E-04
2.612613E-01	8.138097E-04
2.622623E-01	1.760295E-03
2.632633E-01	-3.404857E-05
2.642643E-01	1.357908E-03
2.652653E-01	-1.345202E-03
2.662663E-01	-9.160388E-05
2.672673E-01	6.390607E-04
2.682683E-01	-5.904251E-07
2.692693E-01	-6.018198E-04
2.702703E-01	-2.540884E-04
2.712713E-01	4.452172E-04
2.722723E-01	6.445146E-04
2.732733E-01	7.071531E-04
2.742743E-01	-1.297218E-03
2.752753E-01	-2.076746E-03
2.762763E-01	2.766592E-04
2.772773E-01	-1.587528E-04
2.782783E-01	-8.763571E-04
2.792793E-01	-2.258331E-04
2.802803E-01	-5.169939E-04
2.812813E-01	3.107917E-04
2.822823E-01	-1.135547E-03
2.832833E-01	4.026988E-04
2.842843E-01	-1.487320E-03
2.852853E-01	1.132912E-04
2.862863E-01	-1.799616E-03
2.872873E-01	1.763696E-03
2.882883E-01	-1.002642E-04
2.892893E-01	-1.087183E-03
2.902903E-01	-4.294382E-04
2.912913E-01	-9.405156E-04
2.922923E-01	-1.102928E-03
2.932933E-01	-1.403960E-03
2.942943E-01	2.218326E-03
2.952953E-01	9.787898E-04
2.962963E-01	-4.184141E-04
2.972973E-01	6.867705E-04
2.982983E-01	-1.202876E-03
2.992993E-01	7.276591E-04
3.003003E-01	-3.640423E-04
3.013013E-01	-7.959593E-04
3.023023E-01	-7.164180E-04
3.033033E-01	1.465801E-03
3.043043E-01	-1.361031E-03
3.053053E-01	-3.246779E-04
3.063063E-01	-1.184459E-03
3.073073E-01	-4.160591E-04
3.083083E-01	3.284691E-04
3.093093E-01	-2.330502E-04
3.103103E-01	-1.547964E-06
3.113113E-01	-7.422172E-04
3.123123E-01	2.135906E-03
